timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
2018/01/25 15:40:20,269,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,13246,273,100,100,0,0,0
2018/01/25 15:40:20,244,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,13350,273,100,100,0,0,0
2018/01/25 15:40:20,290,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,13321,273,100,100,0,0,0
2018/01/25 15:40:20,282,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,,13345,273,100,100,0,0,0
2018/01/25 15:40:20,279,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,13354,273,100,100,0,0,0
2018/01/25 15:40:20,284,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,13349,273,100,100,0,0,0
2018/01/25 15:40:20,276,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,,13338,273,100,100,0,0,0
2018/01/25 15:40:20,272,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,13348,273,100,100,0,0,0
2018/01/25 15:40:20,293,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,13341,273,100,100,0,0,0
2018/01/25 15:40:20,249,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,13425,273,100,100,0,0,0
2018/01/25 15:40:20,290,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,13351,273,100,100,0,1,0
2018/01/25 15:40:20,293,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,13370,273,100,100,0,0,0
2018/01/25 15:40:20,289,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-74,,true,,13385,273,100,100,0,0,0
2018/01/25 15:40:20,268,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,13342,273,100,100,0,1,0
2018/01/25 15:40:20,290,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,13405,273,100,100,0,0,0
2018/01/25 15:40:20,256,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,,13393,273,100,100,0,0,0
2018/01/25 15:40:20,295,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,,13384,273,100,100,0,0,0
2018/01/25 15:40:20,252,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,,13347,273,100,100,0,0,0
2018/01/25 15:40:20,253,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,13313,273,100,100,0,0,0
2018/01/25 15:40:20,118,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,13307,271,100,100,0,0,0
2018/01/25 15:40:20,292,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,13310,273,100,100,0,0,0
2018/01/25 15:40:20,260,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,13309,273,100,100,0,0,0
2018/01/25 15:40:20,265,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,13338,273,100,100,0,0,0
2018/01/25 15:40:20,281,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-91,,true,,13330,273,100,100,0,0,0
2018/01/25 15:40:21,131,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,13346,273,100,100,0,0,0
2018/01/25 15:40:20,266,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,13321,273,100,100,0,0,0
2018/01/25 15:40:20,293,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,13374,271,100,100,0,0,0
2018/01/25 15:40:20,292,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-99,,true,,13407,271,100,100,0,0,0
2018/01/25 15:40:20,288,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,13321,271,100,100,0,0,0
2018/01/25 15:40:21,137,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,13307,273,100,100,0,0,0
2018/01/25 15:40:21,261,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-100,,true,,13175,273,100,100,0,0,0
2018/01/25 15:40:21,255,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,13259,271,100,100,0,0,0
2018/01/25 15:40:21,284,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,13368,273,100,100,0,0,0
2018/01/25 15:40:21,124,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,13274,273,100,100,0,0,0
2018/01/25 15:40:21,134,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,13251,271,100,100,0,0,0
2018/01/25 15:40:21,126,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,13341,273,100,100,0,0,0
2018/01/25 15:40:21,118,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,13265,273,100,100,0,0,0
2018/01/25 15:40:21,291,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,13394,273,100,100,0,0,0
2018/01/25 15:40:21,299,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,13412,273,100,100,0,0,0
2018/01/25 15:40:21,127,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,14433,271,100,100,0,0,0
2018/01/25 15:40:21,109,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,13373,273,100,100,0,0,0
2018/01/25 15:40:21,272,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,13354,273,100,100,0,0,0
2018/01/25 15:40:21,129,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,13310,273,100,100,0,0,0
2018/01/25 15:40:21,273,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,13388,273,100,100,0,0,0
2018/01/25 15:40:21,135,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,13409,273,100,100,0,0,0
2018/01/25 15:40:21,127,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,13339,273,100,100,0,0,0
2018/01/25 15:40:21,257,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,13291,273,100,100,0,0,0
2018/01/25 15:40:21,128,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,13354,271,100,100,0,0,0
2018/01/25 15:40:21,130,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,13290,273,100,100,0,1,0
2018/01/25 15:40:21,126,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,13323,273,100,100,0,1,0
2018/01/25 15:40:21,129,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,13297,273,100,100,0,0,0
2018/01/25 15:40:21,116,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,13408,273,100,100,0,0,0
2018/01/25 15:40:21,128,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,,13382,273,100,100,0,0,0
2018/01/25 15:40:20,1585,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,13451,273,100,100,0,0,0
2018/01/25 15:40:21,111,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,13341,273,100,100,0,0,0
2018/01/25 15:40:21,117,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,13313,273,100,100,0,0,0
2018/01/25 15:40:21,283,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,,13330,273,100,100,0,0,0
2018/01/25 15:40:21,133,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,13274,273,100,100,0,0,0
2018/01/25 15:40:21,125,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,13382,273,100,100,0,0,0
2018/01/25 15:40:21,121,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,13321,271,100,100,0,0,0
2018/01/25 15:40:21,137,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,13358,271,100,100,0,0,0
2018/01/25 15:40:21,286,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,,13314,273,100,100,0,0,0
2018/01/25 15:40:22,134,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,13345,273,100,100,0,0,0
2018/01/25 15:40:22,126,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,13391,273,100,100,0,0,0
2018/01/25 15:40:22,129,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,13336,273,100,100,0,1,0
2018/01/25 15:40:22,128,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,13283,273,100,100,0,0,0
2018/01/25 15:40:22,114,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,13412,273,100,100,0,0,0
2018/01/25 15:40:22,130,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,13370,273,100,100,0,0,0
2018/01/25 15:40:22,113,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-100,,true,,13308,273,100,100,0,0,0
2018/01/25 15:40:22,246,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,13282,273,100,100,0,0,0
2018/01/25 15:40:22,131,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,13361,273,100,100,0,1,0
2018/01/25 15:40:22,258,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,13372,273,100,100,0,1,0
2018/01/25 15:40:22,248,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,13354,273,100,100,0,0,0
2018/01/25 15:40:22,258,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,13310,273,100,100,0,0,0
2018/01/25 15:40:22,127,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,13379,273,100,100,0,0,0
2018/01/25 15:40:22,288,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13305,273,100,100,0,0,0
2018/01/25 15:40:22,282,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,13306,273,100,100,0,0,0
2018/01/25 15:40:22,248,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,13314,273,100,100,0,0,0
2018/01/25 15:40:22,299,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,13382,273,100,100,0,0,0
2018/01/25 15:40:22,278,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,13345,273,100,100,0,0,0
2018/01/25 15:40:22,274,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,13351,273,100,100,0,0,0
2018/01/25 15:40:22,296,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,13368,273,100,100,0,0,0
2018/01/25 15:40:22,295,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,13300,271,100,100,0,0,0
2018/01/25 15:40:22,285,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,13339,273,100,100,0,0,0
2018/01/25 15:40:22,289,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,13233,271,100,100,0,0,0
2018/01/25 15:40:22,284,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,13388,273,100,100,0,0,0
2018/01/25 15:40:22,308,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,13418,273,100,100,0,0,0
2018/01/25 15:40:22,323,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,13303,273,100,100,0,0,0
2018/01/25 15:40:22,320,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,13276,273,100,100,0,0,0
2018/01/25 15:40:22,295,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,13323,273,100,100,0,1,0
2018/01/25 15:40:22,302,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,13305,273,100,100,0,0,0
2018/01/25 15:40:22,303,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,13331,273,100,100,0,0,0
2018/01/25 15:40:22,310,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,13338,273,100,100,0,0,0
2018/01/25 15:40:23,302,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,13273,273,100,100,0,0,0
2018/01/25 15:40:23,292,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,13371,271,100,100,0,0,0
2018/01/25 15:40:23,316,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,13388,273,100,100,0,1,0
2018/01/25 15:40:23,288,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,13309,271,100,100,0,0,0
2018/01/25 15:40:23,284,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,13328,273,100,100,0,2,0
2018/01/25 15:40:23,249,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,13314,273,100,100,0,0,0
2018/01/25 15:40:23,281,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,13362,273,100,100,0,0,0
2018/01/25 15:40:23,265,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,13282,273,100,100,0,0,0
2018/01/25 15:40:23,285,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,13346,273,100,100,0,0,0
2018/01/25 15:40:23,294,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,13391,273,100,100,0,0,0
2018/01/25 15:40:23,136,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,13352,273,100,100,0,0,0
2018/01/25 15:40:23,305,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13325,273,100,100,0,0,0
2018/01/25 15:40:23,254,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,13346,273,100,100,0,0,0
2018/01/25 15:40:23,288,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,13425,273,100,100,0,0,0
2018/01/25 15:40:23,257,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,13329,273,100,100,0,0,0
2018/01/25 15:40:23,266,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,,13353,273,100,100,0,0,0
